учить,учу,учишь,учит,учим,учите,учат
есть,ем,ешь,ест,едим,едите,едят
обедать,обедаю,обедаешь,обедает,обедаем,обедаете,обедают
просыпаться,просыпаюсь,просыпаешься,просыпается,просыпаемся,просыпаетесь,просыпаются
общаться,общаюсь,общаешься,общается,общаемся,общаетесь,общаются
пить,пью,пьёшь,пьёт,пьём,пьёте,пьют
спать,сплю,спишь,спит,спим,спите,спят
заниматься,занимаюсь,занимаешься,занимается,занимаемся,занимаетесь,занимаются
изучать,изучаю,изучаешь,изучает,изучаем,изучаете,изучают
умываться,умываюсь,умываешься,умывается,умываемся,умываетесь,умываются
встречаться,встречаюсь,встречаешься,встречается,встречаемся,встречаетесь,встречаются
одеваться,одеваюсь,одеваешься,одевается,одеваемся,одеваетесь,одеваются
готовиться,готовлюсь,готовишься,готовится,готовимся,готовитесь,готовятся
танцевать,танцую,танцуешь,танцует,танцуем,танцуете,танцуют
учиться,учусь,учишься,учится,учимся,учитесь,учатся
